chain_id,i,x,y,z,qw,qx,qy,qz
00f87cb03e,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
00f87cb03e,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0165a57d79,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01d9749948,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
01f0f7459b,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
024e86dc87,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
